id,Logistic,Forest,XGBoost,HistGradient,TensorFlow,Unique_Answers_Count
857862,Low,Medium,Medium,Medium,Medium,2
857864,Medium,Low,Low,Low,Low,2
857871,Medium,Low,Low,Low,Low,2
857897,Medium,Low,Low,Low,Low,2
857906,Medium,Low,Low,Low,Low,2
857916,Medium,Low,Low,Low,Low,2
857932,Medium,Low,Low,Low,Medium,2
857940,Medium,Low,Low,Low,Low,2
857947,Low,Medium,Medium,Medium,Medium,2
857954,Low,Medium,Medium,Medium,Medium,2
857968,Medium,Medium,Medium,Medium,High,2
857990,Medium,High,High,High,High,2
857992,Low,Medium,Medium,Medium,Medium,2
857993,Low,Medium,Medium,Medium,Medium,2
858006,Medium,Low,Low,Low,Low,2
858015,Medium,Low,Low,Low,Low,2
858017,Medium,Medium,Medium,Medium,High,2
858021,Low,Medium,Medium,Medium,Medium,2
858027,Low,Medium,Medium,Medium,Medium,2
858030,Low,Medium,Medium,Medium,Medium,2
858034,High,Medium,Medium,Medium,High,2
858039,Medium,Low,Low,Low,Low,2
858047,Low,Medium,Medium,Medium,Medium,2
858068,Low,Medium,Medium,Medium,Medium,2
858069,Low,Medium,Medium,Medium,Medium,2
858070,Low,Medium,Medium,Medium,Medium,2
858075,Low,Medium,Medium,Medium,Medium,2
858092,Medium,Low,Low,Low,Low,2
858095,Medium,Low,Low,Low,Low,2
858102,High,Medium,Medium,Medium,High,2
858109,Medium,Low,Low,Low,Low,2
858112,High,Medium,Medium,High,High,2
858116,Medium,Medium,Low,Medium,Medium,2
858118,Medium,High,High,High,High,2
858123,Medium,Low,Low,Low,Low,2
858125,Medium,Low,Low,Low,Low,2
858129,Medium,Low,Low,Low,Low,2
858138,Medium,Low,Low,Low,Low,2
858142,Medium,High,High,High,High,2
858143,Low,Medium,Medium,Medium,Low,2
858147,Medium,Medium,Medium,Medium,High,2
858151,Medium,Low,Low,Low,Low,2
858169,Low,Medium,Medium,Medium,Medium,2
858180,Medium,Low,Low,Low,Low,2
858195,Medium,Low,Low,Low,Low,2
858198,Medium,Low,Low,Low,Low,2
858206,Medium,Low,Low,Low,Low,2
858207,Low,Medium,Medium,Medium,Medium,2
858212,Medium,Low,Low,Low,Low,2
858215,Low,Medium,Medium,Medium,Medium,2
858216,Low,Medium,Medium,Medium,Medium,2
858222,Medium,Low,Low,Low,Medium,2
858226,High,Medium,Medium,Medium,Medium,2
858229,Low,Low,Low,Medium,Low,2
858240,Low,Medium,Medium,Medium,Medium,2
858241,Low,Medium,Medium,Medium,Medium,2
858242,Medium,Low,Low,Low,Low,2
858244,Low,Medium,Medium,Medium,Medium,2
858254,Medium,Low,Low,Low,Low,2
858258,Medium,Low,Low,Low,Low,2
858268,Low,Medium,Medium,Medium,Medium,2
858270,Low,Medium,Medium,Medium,Medium,2
858274,Medium,Low,Low,Low,Low,2
858288,Low,Medium,Medium,Medium,Medium,2
858290,Low,Medium,Low,Low,Medium,2
858305,Low,Medium,Medium,Medium,Medium,2
858308,Low,Medium,Medium,Medium,Medium,2
858309,Low,Medium,Medium,Medium,Medium,2
858324,Medium,High,High,High,High,2
858330,Medium,Low,Low,Low,Low,2
858338,Low,Medium,Medium,Medium,Medium,2
858339,Low,Medium,Medium,Medium,Medium,2
858369,High,Medium,Medium,Medium,Medium,2
858388,Medium,Medium,Medium,Medium,High,2
858411,Low,Medium,Medium,Medium,Medium,2
858420,Medium,High,High,High,High,2
858438,Low,Medium,Medium,Medium,Medium,2
858440,High,Medium,Medium,Medium,Medium,2
858443,Medium,Low,Low,Low,Low,2
858452,Low,Medium,Medium,Medium,Medium,2
858454,Medium,Low,Low,Low,Medium,2
858459,Medium,High,High,High,High,2
858468,Medium,High,High,High,High,2
858471,Low,Medium,Medium,Medium,Medium,2
858477,Medium,Low,Low,Low,Low,2
858505,Low,Medium,Medium,Medium,Medium,2
858510,High,Medium,Medium,Medium,Medium,2
858511,Low,Medium,Medium,Medium,Medium,2
858512,Medium,Low,Low,Low,Low,2
858529,Medium,Low,Low,Low,Low,2
858531,Low,Medium,Medium,Medium,Medium,2
858533,Medium,Low,Low,Low,Low,2
858554,Medium,Low,Low,Low,Low,2
858573,Medium,Low,Low,Low,Low,2
858575,Medium,Low,Low,Low,Low,2
858579,Low,Medium,Medium,Medium,Medium,2
858580,Medium,Low,Low,Low,Medium,2
858593,Medium,Low,Low,Low,Low,2
858599,Medium,Low,Low,Low,Low,2
858614,Medium,Low,Low,Low,Low,2
858619,Low,Medium,Medium,Medium,Medium,2
858622,Medium,Low,Low,Low,Low,2
858640,Medium,Low,Low,Low,Low,2
858651,Low,Low,Low,Low,Medium,2
858652,Low,Medium,Medium,Medium,Medium,2
858654,Low,Medium,Medium,Medium,Medium,2
858660,Low,Medium,Medium,Medium,Medium,2
858662,Low,Medium,Medium,Medium,Medium,2
858692,Medium,Low,Low,Low,Low,2
858705,Medium,High,High,High,High,2
858709,Medium,High,High,High,High,2
858714,Medium,Low,Low,Low,Low,2
858731,Medium,Low,Low,Low,Low,2
858744,Medium,Medium,Medium,Medium,High,2
858748,Medium,Low,Low,Low,Low,2
858752,Low,Medium,Medium,Medium,Medium,2
858762,Medium,Medium,Medium,Medium,High,2
858767,Medium,Low,Low,Low,Medium,2
858792,Medium,Low,Low,Low,Low,2
858808,Medium,High,High,High,High,2
858812,Medium,Low,Low,Low,Low,2
858822,Medium,Low,Low,Low,Low,2
858827,Medium,High,High,High,High,2
858831,High,Medium,Medium,Medium,Medium,2
858833,Medium,Low,Low,Low,Low,2
858836,Low,Medium,Medium,Medium,Medium,2
858842,High,Medium,Medium,Medium,Medium,2
858844,Medium,Low,Low,Low,Low,2
858846,Low,Medium,Medium,Medium,Medium,2
858861,Medium,High,High,High,High,2
858879,Medium,Medium,Medium,Medium,High,2
858890,Medium,Medium,Medium,Medium,High,2
858911,High,Medium,Medium,Medium,Medium,2
858915,Low,Medium,Medium,Medium,Medium,2
858924,Low,Medium,Medium,Medium,Medium,2
858933,Low,Medium,Medium,Medium,Medium,2
858936,Low,Medium,Medium,Medium,Medium,2
858977,Medium,Low,Low,Low,Low,2
858979,Medium,Low,Low,Low,Low,2
858994,Medium,Medium,Medium,Medium,High,2
859008,Medium,Low,Low,Low,Low,2
859030,Low,Medium,Medium,Medium,Medium,2
859034,Low,Medium,Medium,Medium,Medium,2
859040,Medium,High,High,High,High,2
859044,Low,Medium,Medium,Medium,Medium,2
859047,Low,Medium,Medium,Medium,Medium,2
859052,Low,Medium,Medium,Medium,Medium,2
859056,High,Medium,Medium,Medium,Medium,2
859058,Medium,Low,Low,Low,Low,2
859064,Medium,High,High,High,High,2
859077,Medium,Low,Low,Low,Low,2
859083,Medium,Low,Low,Low,Low,2
859093,Low,Medium,Medium,Medium,Medium,2
859111,Medium,Low,Low,Low,Low,2
859114,Low,Medium,Medium,Medium,Medium,2
859115,Medium,Low,Low,Low,Low,2
859125,Medium,High,High,High,High,2
859129,Medium,Low,Low,Low,Low,2
859132,Medium,Low,Low,Low,Medium,2
859137,Medium,Low,Low,Low,Low,2
859151,Low,Medium,Medium,Medium,Medium,2
859153,Medium,Low,Low,Low,Low,2
859158,Low,Medium,Medium,Medium,Medium,2
859194,Medium,Low,Low,Low,Low,2
859203,Medium,High,High,High,High,2
859241,Medium,Medium,Medium,Medium,Low,2
859243,Low,Medium,Medium,Medium,Medium,2
859245,Medium,Low,Low,Low,Low,2
859255,Medium,Medium,Low,Medium,Medium,2
859256,Medium,Low,Low,Low,Low,2
859260,Medium,High,High,High,High,2
859280,Medium,Medium,Medium,Medium,High,2
859299,Medium,Low,Low,Low,Low,2
859304,Low,Medium,Medium,Medium,Medium,2
859314,Medium,Low,Low,Low,Low,2
859318,Medium,Low,Low,Low,Low,2
859360,Low,Medium,Medium,Medium,Medium,2
859412,Medium,Medium,Medium,Medium,High,2
859426,Low,Medium,Medium,Medium,Medium,2
859435,Low,Low,Low,Low,Medium,2
859451,Low,Medium,Medium,Medium,Medium,2
859458,Low,Medium,Medium,Medium,Medium,2
859465,Medium,Low,Low,Low,Low,2
859472,Medium,Low,Low,Low,Low,2
859478,Low,Medium,Medium,Medium,Medium,2
859497,Low,Medium,Medium,Medium,Medium,2
859502,Medium,Low,Low,Low,Low,2
859516,Low,Medium,Medium,Medium,Medium,2
859519,Low,Medium,Medium,Medium,Medium,2
859523,Low,Medium,Medium,Medium,Medium,2
859524,Low,Medium,Medium,Medium,Medium,2
859525,Medium,Low,Low,Low,Low,2
859530,Medium,Low,Low,Low,Low,2
859543,Low,Medium,Medium,Medium,Medium,2
859545,Low,Medium,Medium,Medium,Medium,2
859551,Low,Medium,Medium,Medium,Medium,2
859571,Medium,Low,Low,Low,Low,2
859595,Medium,Low,Low,Low,Low,2
859597,Medium,Low,Low,Low,Low,2
859604,Low,Medium,Medium,Medium,Medium,2
859606,Medium,Low,Low,Low,Low,2
859609,Low,Medium,Medium,Medium,Medium,2
859619,Medium,Low,Low,Low,Low,2
859623,Medium,High,High,High,High,2
859626,Low,Medium,Medium,Medium,Medium,2
859650,Medium,High,High,High,High,2
859671,Low,Medium,Medium,Medium,Medium,2
859677,Low,Medium,Medium,Medium,Medium,2
859679,Medium,Low,Low,Low,Low,2
859685,Medium,Low,Low,Low,Low,2
859686,Low,Medium,Medium,Medium,Medium,2
859688,Low,Medium,Medium,Medium,Medium,2
859691,Medium,Low,Low,Low,Low,2
859701,Medium,High,High,High,High,2
859709,Low,Medium,Medium,Medium,Medium,2
859715,Low,Medium,Medium,Medium,Medium,2
859729,Medium,Low,Low,Low,Low,2
859730,Low,Medium,Medium,Medium,Medium,2
859737,Low,Medium,Medium,Medium,Medium,2
859740,Medium,Low,Low,Low,Low,2
859742,High,Medium,Medium,Medium,Medium,2
859759,Medium,Low,Low,Low,Low,2
859763,Medium,Low,Low,Low,Low,2
859764,Medium,Low,Low,Low,Low,2
859767,Low,Medium,Medium,Medium,Medium,2
859768,Medium,High,High,High,High,2
859775,Low,Medium,Medium,Medium,Medium,2
859786,Medium,Medium,Medium,Medium,High,2
859790,High,Medium,Medium,Medium,Medium,2
859792,Medium,Low,Low,Low,Low,2
859793,Low,Medium,Medium,Medium,Medium,2
859814,Medium,Low,Low,Low,Low,2
859828,Low,Medium,Medium,Medium,Medium,2
859855,Medium,Low,Low,Low,Low,2
859861,Medium,Low,Low,Low,Low,2
859865,Medium,Low,Low,Low,Low,2
859878,Medium,High,High,High,High,2
859881,Low,Medium,Medium,Medium,Medium,2
859882,Medium,Low,Low,Low,Low,2
859887,High,Medium,Medium,Medium,Medium,2
859892,Low,Medium,Medium,Medium,Medium,2
859898,Medium,Low,Low,Low,Low,2
859899,Medium,Low,Low,Low,Low,2
859915,Low,Medium,Medium,Medium,High,3
859924,Medium,High,High,High,High,2
859933,Medium,Low,Low,Low,Low,2
859943,Medium,Low,Low,Low,Low,2
859944,Low,Medium,Medium,Medium,Medium,2
859953,Medium,Low,Low,Low,Low,2
859976,Medium,Low,Low,Low,Low,2
859979,Medium,High,High,High,High,2
859988,Medium,Low,Low,Low,Low,2
859994,Medium,Low,Low,Low,Low,2
860026,High,Medium,High,High,High,2
860027,Medium,Low,Low,Low,Low,2
860030,Low,Medium,Medium,Medium,Medium,2
860031,Medium,Low,Low,Low,Low,2
860035,Low,Medium,Medium,Medium,Medium,2
860036,Medium,Low,Low,Low,Low,2
860039,Low,Medium,Medium,Medium,Medium,2
860044,Medium,Low,Low,Low,Low,2
860059,Low,Medium,Medium,Medium,Medium,2
860060,High,Medium,Medium,Medium,Medium,2
860066,Medium,Low,Low,Low,Low,2
860067,Low,Medium,Medium,Medium,Medium,2
860084,Medium,Low,Low,Low,Low,2
860097,Medium,Low,Low,Low,Low,2
860099,Medium,Low,Low,Low,Low,2
860107,Medium,Medium,Medium,Medium,High,2
860108,Medium,Low,Low,Low,Low,2
860114,Low,Medium,Medium,Medium,Medium,2
860115,Low,Medium,Medium,Medium,Medium,2
860124,Low,Low,Medium,Low,Medium,2
860129,Medium,Low,Low,Low,Low,2
860152,Low,Medium,Medium,Medium,Medium,2
860157,Medium,High,High,High,High,2
860160,Medium,Low,Low,Low,Low,2
860165,Medium,Low,Low,Low,Low,2
860168,Low,Medium,Medium,Medium,Medium,2
860171,Medium,Medium,Medium,Medium,High,2
860179,Medium,High,High,High,High,2
860184,Medium,Low,Low,Low,Low,2
860192,Medium,Low,Low,Low,Low,2
860196,Medium,Low,Low,Low,Low,2
860202,Medium,Low,Low,Low,Low,2
860221,Low,Medium,Medium,Medium,Medium,2
860255,Low,Medium,Medium,Medium,Medium,2
860256,Low,Medium,Medium,Medium,Medium,2
860268,Low,Medium,Medium,Medium,Medium,2
860276,Medium,Low,Low,Low,Low,2
860282,Medium,Low,Low,Low,Low,2
860283,Medium,High,High,High,High,2
860291,Medium,Medium,High,High,High,2
860299,Medium,Low,Low,Low,Low,2
860303,Low,Low,Low,Low,Medium,2
860306,Medium,Low,Low,Low,Low,2
860310,Medium,Low,Low,Low,Low,2
860314,Medium,Low,Low,Low,Low,2
860319,Medium,Low,Low,Low,Low,2
860329,Medium,Low,Low,Low,Low,2
860330,Medium,High,High,High,High,2
860337,Medium,Low,Low,Low,Low,2
860338,Medium,Low,Low,Low,Low,2
860364,Medium,High,High,High,High,2
860365,Medium,High,High,High,High,2
860380,Medium,Medium,Medium,Medium,High,2
860389,Low,Medium,Medium,Medium,Medium,2
860390,Low,Medium,Medium,Medium,Medium,2
860393,Medium,Low,Low,Low,Low,2
860395,Low,Medium,Medium,Medium,Medium,2
860414,Medium,Low,Low,Low,Low,2
860417,Medium,Low,Low,Low,Low,2
860424,Medium,Low,Low,Low,Low,2
860428,Medium,Low,Low,Low,Low,2
860437,High,Medium,Medium,Medium,High,2
860441,Low,Medium,Medium,Medium,Medium,2
860452,High,Medium,Medium,Medium,Medium,2
860457,Medium,Low,Low,Low,Low,2
860460,Low,Low,Low,Low,Medium,2
860462,Low,Medium,Medium,Medium,Medium,2
860494,Low,Medium,Medium,Medium,Medium,2
860498,Low,Medium,Medium,Medium,Medium,2
860508,Medium,Low,Low,Low,Low,2
860512,Medium,Low,Low,Low,Low,2
860513,Medium,High,High,High,High,2
860517,Medium,Low,Low,Low,Low,2
860522,Medium,Low,Low,Low,Low,2
860546,Low,Medium,Medium,Medium,Medium,2
860553,Medium,Low,Low,Low,Low,2
860555,Medium,Low,Low,Low,Low,2
860556,Low,Low,Low,Low,Medium,2
860574,Medium,Low,Low,Low,Low,2
860576,Medium,Low,Low,Low,Low,2
860579,Low,Medium,Medium,Medium,Medium,2
860582,Low,Medium,Medium,Medium,Medium,2
860595,Low,Medium,Medium,Medium,Medium,2
860598,Low,Medium,Medium,Medium,Medium,2
860603,Medium,Low,Low,Low,Low,2
860605,Low,Medium,Medium,Medium,Medium,2
860626,Medium,High,High,High,High,2
860634,Medium,Low,Low,Low,Low,2
860640,Medium,Low,Low,Low,Low,2
860641,Low,Medium,Medium,Medium,Medium,2
860661,Low,Medium,Medium,Medium,Medium,2
860666,Medium,High,High,High,High,2
860674,Medium,Medium,Medium,Medium,High,2
860678,Medium,Low,Low,Low,Low,2
860679,Medium,Medium,Medium,Medium,High,2
860691,Medium,Low,Low,Low,Low,2
860692,Low,Medium,Medium,Medium,Medium,2
860693,Medium,Low,Low,Low,Low,2
860697,Medium,Low,Low,Low,Medium,2
860700,Medium,Low,Low,Low,Low,2
860702,Low,Medium,Medium,Medium,Medium,2
860717,Medium,High,High,High,High,2
860718,Low,Medium,Medium,Medium,Medium,2
860723,Medium,Low,Low,Low,Low,2
860728,Medium,Low,Low,Medium,Medium,2
860734,Medium,Low,Low,Low,Low,2
860739,Medium,High,High,High,High,2
860743,Low,Medium,Medium,Medium,Medium,2
860747,Medium,Low,Low,Low,Low,2
860749,Medium,Low,Low,Low,Low,2
860752,Medium,Low,Low,Low,Low,2
860753,Medium,Low,Low,Low,Low,2
860755,Low,Medium,Medium,Medium,Medium,2
860760,Medium,High,High,High,High,2
860770,Low,Medium,Medium,Medium,Medium,2
860787,Medium,High,High,High,High,2
860789,Low,Medium,Medium,Medium,Medium,2
860795,Low,Medium,Medium,Medium,Medium,2
860796,Medium,High,High,High,High,2
860799,Medium,Low,Low,Low,Low,2
860805,Medium,High,High,High,High,2
860808,Medium,High,High,High,High,2
860842,Low,Medium,Medium,Medium,Medium,2
860843,Low,Medium,Medium,Medium,Medium,2
860858,Medium,Low,Low,Low,Low,2
860872,Low,Medium,Medium,Medium,Medium,2
860877,Low,Medium,Medium,Medium,Medium,2
860878,Low,Medium,Medium,Medium,Medium,2
860905,Low,Medium,Medium,Medium,Medium,2
860916,Medium,Low,Low,Low,Low,2
860920,Medium,Low,Low,Low,Low,2
860922,Medium,High,High,High,High,2
860928,Medium,Low,Low,Low,Low,2
860938,Low,Medium,Medium,Medium,Medium,2
860940,Medium,Low,Low,Low,Low,2
860942,Medium,Low,Low,Low,Low,2
860979,Medium,High,High,High,High,2
860980,Low,Medium,Medium,Medium,Medium,2
860989,Low,Medium,Medium,Medium,Medium,2
860996,Medium,Medium,Medium,Medium,High,2
861015,Low,Medium,Medium,Medium,Medium,2
861023,Medium,High,High,High,High,2
861031,High,Medium,Medium,Medium,Medium,2
861034,Low,Medium,Medium,Medium,Medium,2
861036,Medium,Low,Low,Low,Low,2
861054,Medium,Low,Low,Low,Low,2
861057,Low,Medium,Medium,Medium,Medium,2
861069,Medium,Low,Low,Low,Low,2
861093,Medium,Low,Low,Low,Low,2
861109,Low,Low,Low,Low,Medium,2
861118,Medium,Low,Low,Low,Low,2
861119,Low,Medium,Medium,Medium,Medium,2
861135,Medium,Low,Low,Low,Low,2
861139,Medium,Low,Low,Low,Low,2
861140,Medium,High,High,High,High,2
861141,Medium,Low,Low,Low,Low,2
861146,Low,Medium,Medium,Medium,Medium,2
861147,Medium,Low,Low,Low,Low,2
861154,Low,Medium,Medium,Medium,Medium,2
861156,Low,Medium,Medium,Medium,Medium,2
861169,Low,Medium,Medium,Medium,Medium,2
861179,Low,Medium,Medium,Medium,Medium,2
861185,Low,Medium,Medium,Medium,Medium,2
861207,Medium,Low,Low,Low,Low,2
861214,Medium,High,High,High,High,2
861217,Medium,High,High,High,High,2
861239,Low,Medium,Medium,Medium,Medium,2
861252,Low,Medium,Medium,Medium,Medium,2
861254,Medium,Medium,Medium,Medium,High,2
861256,Medium,Low,Low,Low,Low,2
861259,Medium,Medium,Medium,Medium,High,2
861260,Low,Medium,Medium,Medium,High,3
861262,Medium,Low,Low,Low,Low,2
861268,Low,Medium,Medium,Medium,Medium,2
861276,Medium,High,High,High,High,2
861278,Medium,Low,Low,Low,Low,2
861285,Low,Medium,Medium,Medium,Medium,2
861290,Medium,Low,Low,Low,Low,2
861301,Medium,Low,Low,Low,Low,2
861305,High,Medium,Medium,Medium,High,2
861308,Medium,High,High,High,High,2
861340,Medium,Low,Low,Low,Low,2
861341,Medium,Low,Low,Low,Low,2
861344,Medium,Medium,Medium,Medium,Low,2
861347,Medium,Low,Low,Low,Low,2
861349,Low,Low,Medium,Low,Medium,2
861352,Medium,High,High,High,High,2
861357,Low,Medium,Medium,Medium,Medium,2
861361,Medium,Low,Low,Low,Low,2
861368,Medium,Low,Low,Low,Low,2
861393,Medium,High,High,High,High,2
861397,Medium,Low,Low,Low,Low,2
861405,Medium,Low,Low,Low,Low,2
861422,Low,Medium,Medium,Medium,Medium,2
861432,Medium,Low,Low,Low,Low,2
861435,Medium,Low,Low,Low,Low,2
861437,High,Medium,Medium,Medium,Medium,2
861444,Low,Medium,Medium,Medium,Low,2
861452,Low,Medium,Medium,Medium,Medium,2
861454,Low,Medium,Medium,Medium,Medium,2
861465,Medium,Medium,Medium,Medium,High,2
861469,Medium,Low,Low,Low,Low,2
861479,Medium,Low,Low,Low,Low,2
861484,Low,Medium,Medium,Medium,Medium,2
861489,Low,Medium,Medium,Medium,Medium,2
861492,Low,Medium,Medium,Medium,Medium,2
861500,Medium,Low,Low,Low,Low,2
861517,Medium,Low,Low,Low,Low,2
861524,Low,Medium,Medium,Medium,Medium,2
861534,Medium,Low,Low,Low,Low,2
861535,Medium,Low,Low,Low,Low,2
861543,Medium,Low,Low,Low,Low,2
861565,High,Medium,Medium,Medium,Medium,2
861574,Low,Medium,Medium,Medium,Medium,2
861579,Medium,Low,Low,Low,Low,2
861587,Low,Low,Low,Low,Medium,2
861589,Low,Medium,Medium,Medium,Medium,2
861603,Medium,Low,Low,Low,Low,2
861604,Medium,Low,Low,Low,Low,2
861610,Medium,Low,Low,Low,Low,2
861618,Low,Medium,Medium,Medium,Medium,2
861620,Medium,Low,Low,Low,Low,2
861634,Low,Medium,Medium,Medium,Medium,2
861636,Medium,Low,Low,Low,Low,2
861638,Medium,Low,Low,Low,Low,2
861643,Medium,Low,Low,Low,Low,2
861648,Medium,Low,Low,Low,Low,2
861655,Medium,Medium,Medium,Medium,High,2
861656,Medium,Low,Low,Low,Medium,2
861667,Medium,Low,Low,Low,Low,2
861682,Medium,Low,Low,Low,Low,2
861688,Low,Medium,Medium,Medium,Medium,2
861689,Low,Medium,Medium,Medium,Medium,2
861701,Medium,Low,Low,Low,Low,2
861704,Medium,Low,Low,Low,Low,2
861707,Medium,Low,Low,Low,Low,2
861709,Medium,Low,Low,Medium,Medium,2
861720,Medium,Low,Low,Low,Low,2
861722,Low,Medium,Medium,Medium,Medium,2
861725,Low,Medium,Medium,Medium,Medium,2
861739,Medium,Low,Low,Low,Low,2
861742,Low,Medium,Medium,Medium,Medium,2
861747,Medium,Low,Low,Low,Low,2
861751,Low,Medium,Medium,Medium,Medium,2
861795,Medium,High,High,High,High,2
861801,Low,Low,Medium,Low,Medium,2
861803,Low,Medium,Medium,Medium,Medium,2
861811,Medium,Low,Low,Low,Low,2
861832,Low,Medium,Medium,Medium,Medium,2
861840,Medium,High,High,High,High,2
861846,Medium,Medium,Medium,Medium,High,2
861856,Medium,High,High,High,High,2
861857,Medium,High,High,High,High,2
861860,Medium,Low,Low,Low,Low,2
861899,Low,Medium,Medium,Medium,Medium,2
861900,Low,Medium,Medium,Medium,Medium,2
861901,Low,Medium,Medium,Medium,Medium,2
861908,Medium,Low,Low,Low,Low,2
861916,Medium,High,High,High,High,2
861950,Medium,Low,Low,Low,Low,2
861957,Low,Medium,Medium,Medium,Medium,2
861971,Low,Medium,Medium,Medium,Medium,2
861979,Low,Medium,Medium,Medium,Medium,2
861981,Medium,High,High,High,High,2
861988,Medium,Low,Low,Low,Low,2
861990,Medium,High,High,High,High,2
861998,Low,Medium,Medium,Medium,Medium,2
861999,Medium,Low,Low,Low,Low,2
862000,Medium,Low,Low,Low,Low,2
862002,Low,Medium,Medium,Medium,Medium,2
862019,Medium,High,High,High,High,2
862027,Low,Medium,Medium,Medium,Medium,2
862038,Medium,Low,Low,Low,Low,2
862043,Medium,High,High,High,High,2
862050,Medium,Low,Low,Low,Low,2
862058,Medium,Low,Low,Low,Low,2
862059,Medium,Medium,High,High,High,2
862063,Medium,Low,Low,Low,Low,2
862075,Low,Medium,Medium,Medium,Medium,2
862086,Medium,High,High,High,High,2
862087,Low,Medium,Medium,Medium,Medium,2
862098,Low,Medium,Medium,Medium,Medium,2
862104,Low,Medium,Medium,Medium,Medium,2
862105,Low,Medium,Medium,Medium,Medium,2
862110,Medium,Low,Low,Low,Low,2
862116,High,Medium,Medium,Medium,Medium,2
862120,Medium,Low,Low,Low,Low,2
862137,Low,Medium,Medium,Medium,Medium,2
862141,Low,Medium,Medium,Medium,Medium,2
862144,Low,Medium,Medium,Medium,Medium,2
862157,Low,Medium,Medium,Medium,Medium,2
862160,Medium,High,High,High,High,2
862168,Medium,Low,Medium,Low,Low,2
862178,Medium,High,High,High,High,2
862182,Low,Medium,Medium,Medium,Medium,2
862214,Low,Medium,Medium,Medium,Medium,2
862218,Medium,High,High,High,High,2
862222,Medium,High,High,High,High,2
862237,Medium,High,High,High,High,2
862239,Low,Medium,Medium,Medium,Medium,2
862245,Medium,Medium,Medium,High,High,2
862276,Medium,Low,Low,Low,Low,2
862281,Low,Medium,Medium,Medium,Medium,2
862284,Low,Medium,Medium,Medium,High,3
862285,Medium,Low,Low,Low,Low,2
862293,Medium,Low,Low,Low,Low,2
862297,Low,Medium,Medium,Medium,Medium,2
862300,Low,Medium,Medium,Medium,Medium,2
862302,Low,Medium,Medium,Medium,Medium,2
862307,Medium,Low,Low,Low,Low,2
862317,Low,Medium,Medium,Medium,Medium,2
862320,Medium,Low,Low,Low,Low,2
862328,Low,Medium,Medium,Medium,Medium,2
862346,Medium,Low,Low,Low,Low,2
862351,Low,Medium,Medium,Medium,Medium,2
862358,Medium,Low,Low,Low,Low,2
862361,Low,Medium,Medium,Medium,Medium,2
862371,Medium,High,High,High,High,2
862374,Medium,Low,Low,Low,Low,2
862379,Low,Medium,Medium,Medium,Medium,2
862393,Low,Medium,Medium,Medium,Medium,2
862394,Medium,Low,Low,Low,Low,2
862401,Medium,Low,Low,Low,Low,2
862404,Medium,Low,Low,Low,Low,2
862406,Low,Medium,Medium,Medium,Medium,2
862407,Medium,Low,Low,Low,Low,2
862418,Medium,Low,Low,Low,Low,2
862424,Low,Medium,Medium,Medium,Medium,2
862425,Medium,Low,Low,Low,Low,2
862437,Medium,Low,Low,Low,Low,2
862459,High,Medium,Medium,Medium,High,2
862461,Low,Medium,Medium,Medium,Medium,2
862463,Medium,Low,Low,Low,Medium,2
862472,Medium,Low,Low,Low,Low,2
862473,Medium,Low,Low,Low,Low,2
862488,Low,Medium,Medium,Medium,Medium,2
862490,Medium,Low,Low,Low,Low,2
862500,Low,Medium,Medium,Medium,Medium,2
862503,Low,Medium,Medium,Medium,Medium,2
862504,Medium,Low,Low,Low,Low,2
862505,Medium,Low,Low,Low,Low,2
862510,High,Medium,Medium,Medium,Medium,2
862518,Low,Medium,Medium,Medium,Medium,2
862522,Medium,Low,Low,Low,Low,2
862550,Medium,Low,Low,Low,Low,2
862552,Medium,Low,Low,Low,Low,2
862559,Medium,High,High,High,High,2
862577,Medium,Low,Low,Low,Low,2
862583,Medium,Low,Low,Low,Low,2
862596,Low,Medium,Medium,Medium,Medium,2
862600,Medium,Low,Low,Low,Low,2
862601,Medium,Low,Low,Low,Low,2
862613,Low,Medium,Low,Medium,Medium,2
862621,Medium,Low,Low,Low,Low,2
862627,Low,Low,Medium,Low,Medium,2
862645,Medium,Low,Low,Low,Low,2
862652,Low,Medium,Medium,Medium,High,3
862660,Medium,Low,Low,Low,Low,2
862672,Medium,Low,Low,Low,Low,2
862673,Medium,High,High,High,High,2
862675,Medium,High,High,High,High,2
862693,Medium,High,High,High,High,2
862698,Low,Medium,Medium,Medium,Medium,2
862701,Low,Medium,Medium,Medium,Medium,2
862719,Medium,Low,Low,Low,Low,2
862724,Medium,Low,Low,Low,Low,2
862730,Low,Medium,Medium,Medium,Medium,2
862745,Low,Low,Low,Low,Medium,2
862746,Medium,Low,Low,Low,Low,2
862759,Medium,Low,Low,Low,Low,2
862761,High,Medium,Medium,Medium,Medium,2
862763,Medium,Low,Low,Low,Low,2
862766,Low,Medium,Medium,Medium,Medium,2
862769,Low,Medium,Medium,Medium,Medium,2
862776,Low,Medium,Medium,Medium,Medium,2
862778,Low,Medium,Medium,Medium,Medium,2
862785,Medium,High,High,High,High,2
862794,Medium,Low,Low,Low,Low,2
862797,Medium,Low,Low,Low,Low,2
862798,Medium,Low,Low,Low,Low,2
862800,Low,Medium,Medium,Medium,Medium,2
862802,Low,Medium,Medium,Medium,Medium,2
862831,Medium,Low,Low,Low,Low,2
862833,Low,Medium,Medium,Medium,Medium,2
862840,Medium,Low,Low,Low,Low,2
862846,Medium,Low,Low,Low,Low,2
862856,High,Medium,Medium,Medium,Medium,2
862864,Low,Medium,Medium,Medium,Medium,2
